Sun Jul 06 19:30:07 +0000 2014,4.85868E+17,State officials look to gun seizure law as they grapple with how to prevent mass killings: http://t.co/ds9vX1mgBV,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,91,35,,,http://t.co/ds9vX1mgBV,http://apne.ws/1qLz1rb,113,,,,,,,,FALSE,FALSE,FALSE,en,1,113
Sun Jul 06 19:00:06 +0000 2014,4.85861E+17,Oscar Pistorius camp protests after Australian channel shows video of athlete re-enacting killing: http://t.co/bcObhUjfVN,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,38,25,,,http://t.co/bcObhUjfVN,http://apne.ws/1xBMLpa,121,,,,,,,,FALSE,FALSE,FALSE,en,1,121
Sun Jul 06 18:30:06 +0000 2014,4.85853E+17,Remaining U.S. survivors recall bloody WWII attack on Saipan 70 years ago: http://t.co/EXfHRaUagP,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,75,38,,,http://t.co/EXfHRaUagP,http://apne.ws/1m6hHtV,97,,,,,,,,FALSE,FALSE,FALSE,en,1,97
Sun Jul 06 18:00:09 +0000 2014,4.85846E+17,"After VA scandal, veterans turn to American Legion for medical help: http://t.co/E20b90Jgv8","<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",FALSE,,,,51241574,AP,,,,,,,,,,,54,34,,,http://t.co/E20b90Jgv8,http://apne.ws/1mmKVEz,91,,,,,,,,FALSE,FALSE,FALSE,en,1,91
Sat Jan 18 21:59:17 +0000 2014,4.24662E+17,The mighty power of the Homosexual has now reportedly extended to controlling the weather #UKIP #idiots,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,31,14,idiots,,,,,,,,,,,,FALSE,FALSE,,en,0,103
Tue Jul 23 21:07:29 +0000 2013,3.59782E+17,"A woman is fined for bringing a horse into a Manchester McDonalds store, thankfully Prince Charles was able to bring his into the Lindo Wing","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,31,6,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Mon Jul 22 21:06:55 +0000 2013,3.59419E+17,IN PICTURES: The moment Kate's waters broke on The Queen's new rug #royalbaby http://t.co/WRmyUZokkx,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,99,34,royalbaby,,,,,100,http://pbs.twimg.com/media/BPzp9GwCAAEyMbC.jpg,http://t.co/WRmyUZokkx,photo,,,,FALSE,FALSE,FALSE,en,0,100
Mon Jul 22 20:39:18 +0000 2013,3.59412E+17,EXCLUSIVE FIRST PICTURE: #Royalbaby to be named 'Harry' http://t.co/nnr4BADBTO,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,169,56,Royalbaby,,,,,78,http://pbs.twimg.com/media/BPzjolWCEAE4cM_.jpg,http://t.co/nnr4BADBTO,photo,,,,FALSE,FALSE,FALSE,en,0,78
Mon Jul 22 20:31:20 +0000 2013,3.5941E+17,"As hundreds of frightened viewers report 'a talking piece of gammon', BBC confirms it was in fact Prime Minister David Cameron #RoyalBaby","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,44,4,RoyalBaby,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Mon Jul 22 20:03:07 +0000 2013,3.59403E+17,EXCLUSIVE: The Queen pictured arriving at local Mothercare store to pick up present for Kate #itsaboy #royalbaby http://t.co/An9qA0Vs6l,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,166,56,royalbaby,,,,,135,http://pbs.twimg.com/media/BPzbWjkCAAIjBnN.jpg,http://t.co/An9qA0Vs6l,photo,,,,FALSE,FALSE,FALSE,en,0,134
Mon Jul 22 19:52:08 +0000 2013,3.594E+17,BREAKING: Astonishment as David Cameron is quoted as saying 'It's all Labour's fault' that the new royal baby was not a girl as expected.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,51,5,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Wed Jun 26 12:19:24 +0000 2013,3.49864E+17,BREAKING: Ed Miliband rushed to hospital after suffering 'serious eye injury' as George Osborne's nose pokes him in the eye #spendingreview,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,61,8,spendingreview,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Wed Jun 26 12:06:05 +0000 2013,3.49861E+17,#spendingreview  Press the Red Button to bring a crosshair up on screen,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,6,7,spendingreview,,,,,,,,,,,,FALSE,FALSE,,en,0,71
Wed Mar 13 19:40:44 +0000 2013,3.11925E+17,"BREAKING: As Pope Francis is declared head of the Catholic Church, Bullseye presenter Jim Bowen disappears. http://t.co/3Omc31Gjrq","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,400,45,,,,,,130,http://pbs.twimg.com/media/BFQt9dlCYAAhnxQ.jpg,http://t.co/3Omc31Gjrq,photo,,,,FALSE,FALSE,FALSE,en,0,134
Tue Mar 12 19:20:41 +0000 2013,3.11557E+17,BREAKING: Smoke seen rising from The Vatican branded a 'false alarm'. Culprit removed from the Sistine Chapel. http://t.co/cPIdRxwaTl,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,212,21,,,,,,133,http://pbs.twimg.com/media/BFLfyCVCUAAuFcD.jpg,http://t.co/cPIdRxwaTl,photo,,,,FALSE,FALSE,FALSE,en,0,134
Mon Feb 25 14:31:55 +0000 2013,3.06049E+17,BREAKING: The Vatican strenuously denies they intend to use 'X Factor' style auditions to choose the next Pontiff. http://t.co/cMzzBfh10r,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,41,2,,,,,,137,http://pbs.twimg.com/media/BD9N11eCAAAEAM8.jpg,http://t.co/cMzzBfh10r,photo,,,,FALSE,FALSE,FALSE,en,0,134
Mon Feb 25 10:56:51 +0000 2013,3.05995E+17,BREAKING: As the Pound continues to devalue The Royal Mint has confirmed that comedy chocolate coins are now legal tender. More to follow.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,88,9,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Fri Jan 25 10:03:58 +0000 2013,2.94747E+17,Inspired by today's news Alton Towers announces new rollercoaster. Coming later this year the 'Triple Dip Recession Coaster'. More to follow,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,24,3,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Wed Jan 23 21:01:04 +0000 2013,2.94188E+17,"Reports suggest that when it comes to the EU David Cameron wants to opt out, Ed Miliband wants to opt in and Nick Clegg wants to Hokey Cokey","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,59,3,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Wed Jan 23 18:18:33 +0000 2013,2.94147E+17,Both David Cameron and Nick Clegg are reportedly front runners to sweep the board at tonight's Annual Chocolate Fireguard Awards.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,52,6,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Jan 20 17:48:08 +0000 2013,2.93052E+17,BREAKING: Armed Police desptached to Buckingham Palace after reports of gun shots. Queen disgruntled as her game of Call of Duty is halted.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,67,12,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sat Jan 19 19:26:31 +0000 2013,2.92715E+17,Reports coming out of Downing St suggest Chancellor George Osborne was lined up to appear on #splash and perform his special 'Economic Dive',"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,112,16,splash,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Fri Jan 18 20:29:55 +0000 2013,2.92368E+17,BREAKING: Al Qaeda have abandoned the use of suicide bombers and will reportedly switch the dropping snow on the UK to cause untold chaos,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,230,33,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Wed Jan 16 21:06:25 +0000 2013,2.91653E+17,PHOTO EXCLUSIVE: Today's shocking win captured. More to follow. http://t.co/29taBw2v,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,35,11,,,,,,84,http://pbs.twimg.com/media/BAwoireCQAALrJk.jpg,http://t.co/29taBw2v,photo,,,,FALSE,FALSE,FALSE,en,0,84
Wed Jan 16 17:44:33 +0000 2013,2.91602E+17,Shock and surprise today as a box of Tesco Value Burgers wins the 3:15 at Ascot. More to follow.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,464,45,,,,,,,,,,,,,FALSE,FALSE,,en,0,96
Wed Jan 16 10:41:17 +0000 2013,2.91495E+17,BREAKING: Unnamed Fast Food giants are allegedly 'falling over themselves' to  be the first to launch the 'Horse Burger'. More to follow.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,31,4,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Jan 13 18:09:08 +0000 2013,2.90521E+17,Downing Street confirms the UK's alert level has been raised to 'End of the World' as 2 inches of snow is forecast. More to follow.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,1498,114,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Mon Dec 24 16:36:31 +0000 2012,2.8325E+17,BREAKING: Fighter Jets scrambled into the skies as man in red suit and white beard breaches London airspace. More to follow.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,320,26,,,,,,,,,,,,,FALSE,FALSE,,en,0,124
Fri Dec 21 21:12:32 +0000 2012,2.82232E+17,Chancellor George Osborne is said to be 'devastated' that the world didnt end as he now must continue to pretend he knows what he's doing,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,160,19,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 09 20:59:04 +0000 2012,2.7788E+17,Last minute title change to tonight's Rod Stewart special after 'Everyone Loves A Bit of Rod' was deemed inappropriate. More to follow.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,49,6,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 09 20:52:43 +0000 2012,2.77878E+17,"Pop fossil Paul McCartney to release new album described as 'radical' and 'unique'. It has only one song, a 96 minute version of Hey Jude.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,84,16,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 09 20:43:59 +0000 2012,2.77876E+17,Reports suggest Christopher Maloney's 'winners song' was expected to be a cover of classic hit 'Agadoo'. More to follow.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,184,19,,,,,,,,,,,,,FALSE,FALSE,,en,0,120
Sun Dec 09 19:54:00 +0000 2012,2.77864E+17,"Following repeated appearances on what seems like every tv show in the UK, ITV announces the launch of the 'Emeli Sande channel' #XFactor","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,70,4,XFactor,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 09 18:40:30 +0000 2012,2.77845E+17,"BREAKING: Christopher Maloney's long awaited debut album ""Songs for me Nan"" has soared to the top of the iTunes album chart. More to follow.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,69,4,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Wed Dec 05 09:57:11 +0000 2012,2.76264E+17,"BREAKING: Fears for George Osborne's sanity who, having run out of excuses, is expected to blame Santa Claus for the state of the economy.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,192,17,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Tue Dec 04 17:19:16 +0000 2012,2.76013E+17,PICTURE EXCLUSIVE: The moment Camilla reacts to the announcement of Wills &amp; Kate's good news. More to follow. http://t.co/FEUV9eAi,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,101,16,,,,,,134,http://pbs.twimg.com/media/A9SYL-gCMAA6OHu.jpg,http://t.co/FEUV9eAi,photo,,,,FALSE,FALSE,FALSE,en,0,134
Tue Dec 04 16:33:21 +0000 2012,2.76001E+17,BREAKING: Chancellor George Osborne storms out of local McDonalds when staff reveal they do not offer 'Pheasant Burgers'. More to follow.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,60,8,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 02 21:00:08 +0000 2012,2.75344E+17,BREAKING: Police called to the home of Christopher Maloney's nan as bailiffs demand payment for a ?1.2 million phone bill #xfactor,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,9653,685,xfactor,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 02 20:29:30 +0000 2012,2.75336E+17,"BREAKING: Power failures across the UK as millions switch kettles on during Tulisa's performance. ""Not watching that shit"" said one woman","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,1851,186,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Dec 02 17:54:15 +0000 2012,2.75297E+17,"Tonight's TV: Hilarious new ITV show at 8pm tonight .. Oh no wait, it's just Tulisa's turn to 'sing'","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,52,7,,,,,,,,,,,,,FALSE,FALSE,,en,0,100
Tue Nov 27 17:58:38 +0000 2012,2.73486E+17,BREAKING: Downing Street confirms that the recent  spate of floods across the country will be promptly followed by a hosepipe ban.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,89,8,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Thu Nov 22 23:39:37 +0000 2012,2.7176E+17,"In what is expected to be a shock result, singer Susan Boyle is the front runner to win the world Movember competition. More to follow.","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,112,11,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sat Nov 10 20:12:26 +0000 2012,2.67359E+17,BREAKING: Pop Dinosaur Paul McCartney en route to X Factor studios to sing little known hit 'Hey Jude' for Best of British week #xfactor,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,44,3,xfactor,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Tue Nov 06 22:08:07 +0000 2012,2.65939E+17,Downing St insiders report David Cameron is eagerly watching tonights election to see which US President candidate will be holding his leash,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,111,6,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Tue Nov 06 15:08:49 +0000 2012,2.65833E+17,A new survey reveals that more and more people are feeling they are being grilled when withdrawing money from an ATM. http://t.co/A581ogF7,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,14,2,,,,,,138,http://pbs.twimg.com/media/A7Bt0MuCEAAxMAI.png,http://t.co/A581ogF7,photo,,,,FALSE,FALSE,FALSE,en,0,134
Tue Oct 23 19:35:11 +0000 2012,2.60827E+17,BREAKING: Seasonal Tory poster campaign revealed. More to follow. #halloween http://t.co/86xUjPP0,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,176,17,halloween,,,,,97,http://pbs.twimg.com/media/A56khU6CIAEV0fk.jpg,http://t.co/86xUjPP0,photo,,,,FALSE,FALSE,FALSE,en,0,97
Fri Oct 19 19:28:01 +0000 2012,2.59375E+17,"David Cameron has revealed his No1 choice for Chief Whip position - ""He can't do any worse"" said the Prime Minister. http://t.co/VYEtzDSW","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,69,10,,,,,,137,http://pbs.twimg.com/media/A5l8hhQCIAEoxEx.jpg,http://t.co/VYEtzDSW,photo,,,,FALSE,FALSE,FALSE,en,0,134
Fri Oct 19 17:27:20 +0000 2012,2.59345E+17,BREAKING: Chief Whip resigns. Still no news on when Chief Arsehole George Osborne will resign. More to follow. #greattrainsnobbery,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,86,7,greattrainsnobbery,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Fri Oct 19 17:08:10 +0000 2012,2.5934E+17,BREAKING: Chancellor George Osborne refuses to use a London Black Cab at Euston and instead demands a Carriage pulled by a Unicorn.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,1157,77,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Fri Oct 19 16:51:26 +0000 2012,2.59336E+17,BREAKING: Outrage as chancellor George Osborne is overhead on a train announcing he refuses to sit with 'those wretched peasants'.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,60,4,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sun Oct 14 20:02:26 +0000 2012,2.57572E+17,BREAKING: Downing Street confirms ballot papers for the 2015 General Election will now feature a new option: DEADLOCK. More to follow.,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,72,4,,,,,,,,,,,,,FALSE,FALSE,,en,0,134
Sat Oct 13 21:42:01 +0000 2012,2.57235E+17,"Downing Street announces first in what is expected to be a long line of 'Tory Toys'. First up, Tory Budget. http://t.co/vUyTE4nU","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",FALSE,,,,498932768,BBCMews,,,,,,,,,,,34,3,,,,,,128,http://pbs.twimg.com/media/A5HhpzyCEAA8ix0.jpg,http://t.co/vUyTE4nU,photo,,,,FALSE,FALSE,FALSE,en,0,128
